query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,10,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",1.6568030714988708,0.0,1.6568030714988708,0.40680307149887085,0.5499999999999999,0.7,0.0,,0.0,9,0.702,,kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=EHP; KG direct match: document aboutDisease=EHP; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,hybrid_candidate_fusion,1,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,2.484442648887634,1.0,2.484442648887634,0.6744426488876343,0.5499999999999999,1.2599999999999998,0.0,15,22.080397394070054,1,1.2619999999999998,3,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,hybrid_candidate_fusion,2,FAO_010,Shrimp infectious myonecrosis strategy manual,2.334719226360321,0.8900918272934712,2.334719226360321,0.724719226360321,0.5499999999999999,1.06,0.0,1,39.64480186847284,2,1.062,2,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,hybrid_candidate_fusion,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",2.274562106132507,0.8459320088233863,2.274562106132507,0.6645621061325073,0.5499999999999999,1.06,0.0,11,23.74132982662335,4,1.062,5,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,hybrid_candidate_fusion,4,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,2.1045527017116545,0.7211324105547017,2.1045527017116545,0.49455270171165466,0.5499999999999999,1.06,0.0,16,21.064834966715118,3,1.062,,lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,hybrid_candidate_fusion,5,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,2.10238520860672,0.7195413087584953,2.10238520860672,0.49238520860671997,0.5499999999999999,1.06,0.0,,0.0,5,1.062,,kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); match species query=Penaeus vannamei with doc_term=Litopenaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,hybrid_candidate_fusion,6,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,1.7540004944801333,0.4638009130194485,1.7540004944801333,0.7440004944801331,0.35,0.66,0.0,8,25.42539738323876,9,0.661,1,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,hybrid_candidate_fusion,7,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,1.6530156230926514,0.38967047639269264,1.6530156230926514,0.6430156230926514,0.35,0.66,0.0,9,25.29799983639342,6,0.661,6,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,hybrid_candidate_fusion,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.5537451601028442,0.31679854355298986,1.5537451601028442,0.5437451601028442,0.35,0.66,0.0,5,27.30233812732417,7,0.661,,lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,hybrid_candidate_fusion,9,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.4698107933998108,0.25518445060819855,1.4698107933998108,0.4598107933998108,0.35,0.66,0.0,12,23.451342422737934,8,0.661,,lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,hybrid_candidate_fusion,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.1221834206581116,0.0,1.1221834206581116,0.5821834206581116,-0.06,0.6000000000000001,0.0,,0.0,,0.0,11,vector,30,hybrid_candidate_fusion_doc_pool,"metadata: miss disease (-0.18); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,hybrid_candidate_fusion,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.8376380491256712,1.0,1.8376380491256712,0.5576380491256714,0.5499999999999999,0.73,0.0,,0.0,4,0.732,20,vector|kg_seed,36,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
