query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_candidate_fusion,6,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",1.2191362142562867,0.35243902360312107,1.2191362142562867,0.6191362142562866,0.35,0.25,0.0,,0.0,4,0.251,18,vector|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); KG: KG direct match: document aboutDisease=EHP,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_candidate_fusion,7,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.2124833822250367,0.28039751402058566,1.2124833822250367,0.6124833822250366,0.35,0.25,0.0,,0.0,2,0.251,,kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); KG: KG direct match: document aboutDisease=EHP,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_candidate_fusion,8,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.1973369479179383,0.1163813496036026,1.1973369479179383,0.5973369479179382,0.35,0.25,0.0,,0.0,8,0.251,,kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); KG: KG direct match: document aboutDisease=EHP,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_candidate_fusion,9,PMC_020,Dynamic Interplay of Metabolic and Transcriptional Responses in Shrimp during Early and Late Infection Stages of Enterocytozoon hepatopenaei (EHP),1.19452623128891,0.08594494778061987,1.19452623128891,0.5945262312889099,0.35,0.25,0.0,,0.0,9,0.251,,kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); KG: KG direct match: document aboutDisease=EHP,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_candidate_fusion,10,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.1865894556045533,0.0,1.1865894556045533,0.5865894556045532,0.35,0.25,0.0,6,37.8459539604196,,0.0,,lexical,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); KG: KG direct match: document aboutDisease=EHP,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_candidate_fusion,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9914763283729553,1.0,0.9914763283729553,0.7714763283729553,0.22,0.0,0.0,1,31.5645926716731,,0.0,2,vector|lexical,35,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_candidate_fusion,2,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,0.95194420337677,0.6527920796018442,0.95194420337677,0.73194420337677,0.22,0.0,0.0,,0.0,,0.0,3,vector,35,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_candidate_fusion,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.9299034786224365,0.45920991808741146,0.9299034786224365,0.7099034786224365,0.22,0.0,0.0,,0.0,,0.0,4,vector,35,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_candidate_fusion,4,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.916129024028778,0.3382298358240756,0.916129024028778,0.6961290240287781,0.22,0.0,0.0,,0.0,,0.0,5,vector,35,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_candidate_fusion,5,PMC_016,Passive Immune-Protection of Litopenaeus vannamei against Vibrio harveyi and Vibrio parahaemolyticus Infections with Anti-Vibrio Egg Yolk (IgY)-Encapsulated Feed,0.8984601211547851,0.1830450835956522,0.8984601211547851,0.6784601211547852,0.22,0.0,0.0,,0.0,,0.0,7,vector,35,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_candidate_fusion,6,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.8943184328079223,0.14666892122162675,0.8943184328079223,0.6743184328079224,0.22,0.0,0.0,,0.0,,0.0,8,vector,35,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_candidate_fusion,7,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.8920033884048462,0.12633604630283524,0.8920033884048462,0.6720033884048462,0.22,0.0,0.0,,0.0,,0.0,9,vector,35,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_candidate_fusion,8,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.8824884009361267,0.04276656927757044,0.8824884009361267,0.6624884009361267,0.22,0.0,0.0,,0.0,,0.0,10,vector,35,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_candidate_fusion,9,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.8793588590621948,0.015280019390568667,0.8793588590621948,0.6593588590621948,0.22,0.0,0.0,,0.0,9,0.06,11,vector|kg_seed,35,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_candidate_fusion,10,PMC_011,Structural Insights into the Cytotoxic Mechanism of Vibrio parahaemolyticus PirAvp and PirBvp Toxins,0.8776191186904907,0.0,0.8776191186904907,0.6576191186904907,0.22,0.0,0.0,,0.0,,0.0,12,vector,35,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_candidate_fusion,1,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.5529628920555114,1.0,1.5529628920555114,0.6229628920555115,0.39999999999999997,0.53,0.0,,0.0,1,0.532,4,vector|kg_seed,29,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match location query=Philippines with doc_term=Philippines (+0.05); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document aboutLocation=Philippines; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_candidate_fusion,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.4758189606666565,0.7829673726745167,1.4758189606666565,0.6958189606666565,0.35,0.43,0.0,,0.0,2,0.431,1,vector|kg_seed,29,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_candidate_fusion,3,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.3691198635101318,0.48278581630023104,1.3691198635101318,0.6391198635101318,0.39999999999999997,0.33,0.0,,0.0,8,0.331,2,vector|kg_seed,29,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match location query=Philippines with doc_term=Philippines (+0.05); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_candidate_fusion,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.3484101581573487,0.42452223440945236,1.3484101581573487,0.5684101581573486,0.35,0.43,0.0,,0.0,6,0.431,13,vector|kg_seed,29,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_candidate_fusion,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.3336987781524658,0.38313402153825077,1.3336987781524658,0.5536987781524658,0.35,0.43,0.0,,0.0,4,0.431,15,vector|kg_seed,29,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
