query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_010,Shrimp infectious myonecrosis strategy manual,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.05; prevention=disease prevention,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.55; prevention=biosecurity; risk management,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.30; prevention=risk management,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.10; management=guidelines,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.30; prevention=biosecurity,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.55; prevention=biosecurity; disease prevention; risk management,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.55; prevention=biosecurity; disease prevention; risk management,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.30; prevention=biosecurity,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.30; prevention=biosecurity,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,SEAFDEC_005,Status of shrimp health management in Myanmar,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.55; prevention=biosecurity,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.30; prevention=biosecurity; disease prevention,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.25; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_019,Understanding and applying risk analysis in aquaculture,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.25; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.25; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.25; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_032,Future pathways for aquaculture and fisheries development in Azerbaijan,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.50; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.50; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.25; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,emergency_preparedness,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.00; management=aquatic animal health | topic=disease outbreak,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,emergency_preparedness,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.50; management=emergency response; national system | topic=disease outbreak,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,emergency_preparedness,FAO_009,Asia diagnostic guide to aquatic animal diseases,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.35; management=aquatic animal health,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,emergency_preparedness,FAO_013,Surveillance and zoning for aquatic animal diseases,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.35; management=aquatic animal health,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,emergency_preparedness,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.35; management=aquatic animal health,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,emergency_preparedness,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.35; management=aquatic animal health,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,emergency_preparedness,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.25; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,emergency_preparedness,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
