query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
SL_007,shrimp hatchery Latin America white shrimp,lexical,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,26.144887994910654,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,2,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,23.40691666658507,0.722291649942749,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,3,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,22.494491968121896,0.6297457730227547,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,4,FAO_019,Understanding and applying risk analysis in aquaculture,19.93940564470482,0.3705871763679304,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,5,FAO_009,Asia diagnostic guide to aquatic animal diseases,18.195540435888866,0.19370952799653976,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,17.814041108327704,0.15501461994220583,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,7,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,17.79085874588989,0.15266326748046474,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,8,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,17.605560523597685,0.13386874503644067,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",17.07067240240688,0.07961584031666667,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,10,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,16.28572701627556,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_001,white spot syndrome virus WSSV in shrimp,lexical,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,32.39479609955925,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_001,white spot syndrome virus WSSV in shrimp,lexical,2,FAO_009,Asia diagnostic guide to aquatic animal diseases,31.47504657571936,0.7768349690981403,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_001,white spot syndrome virus WSSV in shrimp,lexical,3,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,31.15025874090229,0.6980295059641176,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_001,white spot syndrome virus WSSV in shrimp,lexical,4,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,30.6589360993101,0.57881657934477,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_001,white spot syndrome virus WSSV in shrimp,lexical,5,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,29.586710339472436,0.31865521081374737,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_001,white spot syndrome virus WSSV in shrimp,lexical,6,FAO_013,Surveillance and zoning for aquatic animal diseases,29.13345624638604,0.20867911289991103,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_001,white spot syndrome virus WSSV in shrimp,lexical,7,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,28.736160321906215,0.1122805228864443,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_001,white spot syndrome virus WSSV in shrimp,lexical,8,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",28.589592785100084,0.07671785279775212,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_001,white spot syndrome virus WSSV in shrimp,lexical,9,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,28.332009166703955,0.014218602002606537,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_001,white spot syndrome virus WSSV in shrimp,lexical,10,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,28.273408801007246,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,lexical,1,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,25.674586056571314,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,lexical,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",23.787313180698497,0.6458037072161954,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,lexical,3,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,23.555296769345624,0.6022597375990917,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,lexical,4,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,23.101189606718076,0.5170346090098497,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,lexical,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,22.962179645313615,0.490945740982904,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,lexical,6,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),21.672749265770094,0.24895028495966648,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,lexical,7,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,21.39517871263404,0.19685688492006026,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,lexical,8,FAO_008,Low water exchange shrimp farming: improvements in Thailand,21.23586587343471,0.1669576489597239,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,lexical,9,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,21.22151512569186,0.16426435446364143,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,lexical,10,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",20.346261299020064,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,lexical,1,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,35.31516562824753,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,lexical,2,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,24.328357701171306,0.2259619945657307,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,lexical,3,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,23.882590914678936,0.1945570190172759,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,lexical,4,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",23.261653379429447,0.15081098700562048,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,lexical,5,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,22.54520836427395,0.10033630189097298,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,lexical,6,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,22.017332498411513,0.06314661176067655,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,lexical,7,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",21.806224887071266,0.04827374645727063,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,lexical,8,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,21.614130492519912,0.0347403923656603,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,lexical,9,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,21.55077781768504,0.030277096165927896,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,lexical,10,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,21.121020315044024,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,lexical,1,FAO_010,Shrimp infectious myonecrosis strategy manual,40.74637957295495,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,lexical,2,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,31.900374442708014,0.4033653334410389,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,lexical,3,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,29.2411656081702,0.22401022874183746,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,lexical,4,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,29.091640408588994,0.21392523373214042,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,lexical,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",28.133571591429106,0.14930656566103442,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,lexical,6,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,27.508985872668102,0.10718026270691684,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,lexical,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,27.11439650595914,0.08056647583162684,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,lexical,8,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,26.346947483295622,0.02880450135885533,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
