query_id,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,vector_score,metadata_delta,kg_score,intent_adjustment,expansion_terms,expanded_query,expansion_source,notes
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_query_expansion,1,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",1.9696351599693298,1.0,0.7496351599693298,0.22,1.0,0.0,Pacific white shrimp; Litopenaeus vannamei; white shrimp,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương Pacific white shrimp Litopenaeus vannamei white shrimp,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_query_expansion,2,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),1.9673235130310058,0.945317060377816,0.7473235130310059,0.22,1.0,0.0,Pacific white shrimp; Litopenaeus vannamei; white shrimp,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương Pacific white shrimp Litopenaeus vannamei white shrimp,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_query_expansion,3,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.9624113750457763,0.8291184573779599,0.7424113750457764,0.22,1.0,0.0,Pacific white shrimp; Litopenaeus vannamei; white shrimp,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương Pacific white shrimp Litopenaeus vannamei white shrimp,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_query_expansion,4,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.961017997264862,0.7961575446185603,0.7410179972648621,0.22,1.0,0.0,Pacific white shrimp; Litopenaeus vannamei; white shrimp,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương Pacific white shrimp Litopenaeus vannamei white shrimp,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_query_expansion,5,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,1.9471554470062256,0.4682333334273315,0.7271554470062256,0.22,1.0,0.0,Pacific white shrimp; Litopenaeus vannamei; white shrimp,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương Pacific white shrimp Litopenaeus vannamei white shrimp,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_query_expansion,6,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",1.9397832465171814,0.29384096081124145,0.7197832465171814,0.22,1.0,0.0,Pacific white shrimp; Litopenaeus vannamei; white shrimp,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương Pacific white shrimp Litopenaeus vannamei white shrimp,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_query_expansion,7,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),1.9321700048446655,0.11374666189156188,0.7121700048446655,0.22,1.0,0.0,Pacific white shrimp; Litopenaeus vannamei; white shrimp,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương Pacific white shrimp Litopenaeus vannamei white shrimp,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_query_expansion,8,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.9316666436195373,0.10183944932138053,0.7116666436195374,0.22,1.0,0.0,Pacific white shrimp; Litopenaeus vannamei; white shrimp,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương Pacific white shrimp Litopenaeus vannamei white shrimp,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_query_expansion,9,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.9293955874443054,0.04811670055299097,0.7093955874443054,0.22,1.0,0.0,Pacific white shrimp; Litopenaeus vannamei; white shrimp,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương Pacific white shrimp Litopenaeus vannamei white shrimp,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_query_expansion,10,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,1.9273615193367004,0.0,0.7073615193367004,0.22,1.0,0.0,Pacific white shrimp; Litopenaeus vannamei; white shrimp,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương Pacific white shrimp Litopenaeus vannamei white shrimp,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_query_expansion,1,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.8500919079780579,1.0,0.6900919079780579,0.22,0.06,0.0,prawns and shrimps; crustaceans; Penaeus,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_query_expansion,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.7989438343048095,0.6949786305038982,0.7189438343048096,0.08,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_query_expansion,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7855088281631469,0.6148590154681947,0.705508828163147,0.08,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_query_expansion,4,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7337612509727478,0.3062625087149746,0.7337612509727478,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_query_expansion,5,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7089807391166687,0.15848400758426728,0.7089807391166687,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_query_expansion,6,SEAFDEC_005,Status of shrimp health management in Myanmar,0.7007800936698914,0.10957948537473834,0.7007800936698914,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_query_expansion,7,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6992796063423157,0.10063133412093934,0.6992796063423157,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_query_expansion,8,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.6931878328323364,0.06430306278575149,0.6931878328323364,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_query_expansion,9,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,0.6835873126983643,0.007050392473150995,0.6835873126983643,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_query_expansion,10,FAO_019,Understanding and applying risk analysis in aquaculture,0.6824050545692444,0.0,0.6824050545692444,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_query_expansion,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.731337561607361,1.0,0.5913375616073608,0.3,0.84,0.0,Black Tiger Prawn; India; Vùng biển miền Trung; Central Coast Sea of Vietnam,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm Black Tiger Prawn India Vùng biển miền Trung Central Coast Sea of Vietnam,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_query_expansion,2,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1.649447753429413,0.9246214041092655,0.5094477534294128,0.3,0.84,0.0,Black Tiger Prawn; India; Vùng biển miền Trung; Central Coast Sea of Vietnam,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm Black Tiger Prawn India Vùng biển miền Trung Central Coast Sea of Vietnam,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_query_expansion,3,SEAFDEC_005,Status of shrimp health management in Myanmar,1.476207616329193,0.765155915337374,0.5362076163291931,0.3,0.64,0.0,Black Tiger Prawn; India; Vùng biển miền Trung; Central Coast Sea of Vietnam,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm Black Tiger Prawn India Vùng biển miền Trung Central Coast Sea of Vietnam,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_query_expansion,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.4612774872779846,0.7514129088584479,0.5212774872779846,0.3,0.64,0.0,Black Tiger Prawn; India; Vùng biển miền Trung; Central Coast Sea of Vietnam,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm Black Tiger Prawn India Vùng biển miền Trung Central Coast Sea of Vietnam,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_query_expansion,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.4364911937713623,0.7285974200517719,0.4964911937713623,0.3,0.64,0.0,Black Tiger Prawn; India; Vùng biển miền Trung; Central Coast Sea of Vietnam,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm Black Tiger Prawn India Vùng biển miền Trung Central Coast Sea of Vietnam,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_query_expansion,6,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.9043845820426941,0.2387996033427046,0.6243845820426941,0.08,0.2,0.0,Black Tiger Prawn; India; Vùng biển miền Trung; Central Coast Sea of Vietnam,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm Black Tiger Prawn India Vùng biển miền Trung Central Coast Sea of Vietnam,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_query_expansion,7,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.825982301235199,0.16663123497801327,0.545982301235199,0.08,0.2,0.0,Black Tiger Prawn; India; Vùng biển miền Trung; Central Coast Sea of Vietnam,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm Black Tiger Prawn India Vùng biển miền Trung Central Coast Sea of Vietnam,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_query_expansion,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.7152752447128295,0.06472670422470288,0.6352752447128296,0.08,0.0,0.0,Black Tiger Prawn; India; Vùng biển miền Trung; Central Coast Sea of Vietnam,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm Black Tiger Prawn India Vùng biển miền Trung Central Coast Sea of Vietnam,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_query_expansion,9,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6518956589698791,0.006386548254884193,0.5718956589698792,0.08,0.0,0.0,Black Tiger Prawn; India; Vùng biển miền Trung; Central Coast Sea of Vietnam,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm Black Tiger Prawn India Vùng biển miền Trung Central Coast Sea of Vietnam,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_query_expansion,10,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,0.6449574398994445,0.0,0.5649574398994446,0.08,0.0,0.0,Black Tiger Prawn; India; Vùng biển miền Trung; Central Coast Sea of Vietnam,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm Black Tiger Prawn India Vùng biển miền Trung Central Coast Sea of Vietnam,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_007,shrimp hatchery Latin America white shrimp,species-location,hybrid_query_expansion,1,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,2.02136589050293,1.0,0.7613658905029297,0.3,0.9600000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,shrimp hatchery Latin America white shrimp Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_007,shrimp hatchery Latin America white shrimp,species-location,hybrid_query_expansion,2,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.9665811157226565,0.6399551620518283,0.7065811157226562,0.3,0.9600000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,shrimp hatchery Latin America white shrimp Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_007,shrimp hatchery Latin America white shrimp,species-location,hybrid_query_expansion,3,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.9570012187957766,0.5769962021869314,0.6970012187957764,0.3,0.9600000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,shrimp hatchery Latin America white shrimp Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_007,shrimp hatchery Latin America white shrimp,species-location,hybrid_query_expansion,4,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.9211186504364015,0.3411764226600233,0.7611186504364014,0.3,0.8600000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,shrimp hatchery Latin America white shrimp Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_007,shrimp hatchery Latin America white shrimp,species-location,hybrid_query_expansion,5,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.8979615902900697,0.1889885200688049,0.7379615902900696,0.3,0.8600000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,shrimp hatchery Latin America white shrimp Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_007,shrimp hatchery Latin America white shrimp,species-location,hybrid_query_expansion,6,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.8964295721054079,0.17892011618757092,0.7364295721054077,0.3,0.8600000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,shrimp hatchery Latin America white shrimp Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_007,shrimp hatchery Latin America white shrimp,species-location,hybrid_query_expansion,7,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.8909093475341798,0.14264127103110663,0.7309093475341797,0.3,0.8600000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,shrimp hatchery Latin America white shrimp Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_007,shrimp hatchery Latin America white shrimp,species-location,hybrid_query_expansion,8,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.884693775177002,0.10179260913424334,0.724693775177002,0.3,0.8600000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,shrimp hatchery Latin America white shrimp Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_007,shrimp hatchery Latin America white shrimp,species-location,hybrid_query_expansion,9,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,1.8827689027786256,0.08914237239376287,0.7227689027786255,0.3,0.8600000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,shrimp hatchery Latin America white shrimp Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_007,shrimp hatchery Latin America white shrimp,species-location,hybrid_query_expansion,10,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1.869204912185669,0.0,0.709204912185669,0.3,0.8600000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,shrimp hatchery Latin America white shrimp Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
