query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,vector_metadata,10,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.7568022918701172,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,vector_metadata,1,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1.0873223304748536,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,vector_metadata,2,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.8915769219398498,0.5021650689579561,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,vector_metadata,3,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.8596068382263183,0.42085626820471533,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,vector_metadata,4,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.7989002180099487,0.2664624751885815,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,vector_metadata,5,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.745265097618103,0.1300534699324945,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,vector_metadata,6,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,0.730349154472351,0.09211808445925318,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,vector_metadata,7,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.7259142112731933,0.08083879235093665,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,vector_metadata,8,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.712986261844635,0.047959426952537146,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,vector_metadata,9,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.7123646450042724,0.04637848270882518,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,vector_metadata,10,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,0.6941289317607879,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_009,yellow head virus YHV shrimp disease,vector_metadata,1,SEAFDEC_005,Status of shrimp health management in Myanmar,0.9988695096969604,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_009,yellow head virus YHV shrimp disease,vector_metadata,2,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.9563407015800476,0.6463863025769397,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_009,yellow head virus YHV shrimp disease,vector_metadata,3,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.9259249877929687,0.39348918440603814,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_009,yellow head virus YHV shrimp disease,vector_metadata,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.9231724452972412,0.37060265707725465,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_009,yellow head virus YHV shrimp disease,vector_metadata,5,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",0.9055107545852661,0.223751239604298,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_009,yellow head virus YHV shrimp disease,vector_metadata,6,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,0.8974225234985351,0.15650013554493772,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_009,yellow head virus YHV shrimp disease,vector_metadata,7,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0.8973601770401001,0.15598174430228057,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_009,yellow head virus YHV shrimp disease,vector_metadata,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.8890849065780639,0.08717546651494884,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_009,yellow head virus YHV shrimp disease,vector_metadata,9,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.8820429754257202,0.028624018166490812,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_009,yellow head virus YHV shrimp disease,vector_metadata,10,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.878600389957428,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,vector_metadata,1,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.889647753238678,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,vector_metadata,2,FAO_010,Shrimp infectious myonecrosis strategy manual,0.8468757581710815,0.5786932118408229,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,vector_metadata,3,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.8175854992866516,0.29018235618754623,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,vector_metadata,4,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,0.8161244702339172,0.27579112995080024,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,vector_metadata,5,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.8109802913665771,0.22512065098693093,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,vector_metadata,6,PMC_020,Dynamic Interplay of Metabolic and Transcriptional Responses in Shrimp during Early and Late Infection Stages of Enterocytozoon hepatopenaei (EHP),0.8079841446876526,0.19560842149759872,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,vector_metadata,7,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",0.8071250033378601,0.18714582623909445,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,vector_metadata,8,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.8070869159698486,0.18677066331622888,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,vector_metadata,9,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.792451114654541,0.042607118114674214,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,vector_metadata,10,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.7881255459785461,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_EXT_001,Penaeus monodon hatchery practices India,vector_metadata,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.1441116094589234,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_EXT_001,Penaeus monodon hatchery practices India,vector_metadata,2,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.9816784143447876,0.7403026831729801,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_EXT_001,Penaeus monodon hatchery practices India,vector_metadata,3,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,0.8034466862678528,0.45534675699976557,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_EXT_001,Penaeus monodon hatchery practices India,vector_metadata,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6854043614864349,0.266621324392117,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_EXT_001,Penaeus monodon hatchery practices India,vector_metadata,5,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.6632578980922699,0.23121367808785515,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_EXT_001,Penaeus monodon hatchery practices India,vector_metadata,6,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.6489373159408569,0.20831800853269036,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_EXT_001,Penaeus monodon hatchery practices India,vector_metadata,7,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.6334648299217224,0.18358068128262053,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_EXT_001,Penaeus monodon hatchery practices India,vector_metadata,8,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.5542070138454437,0.05686371214268532,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
